merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.65,1.0,0.00048,0.43,0.86,3.41,880,0.19296670173054925,0.13615723905539834,0.3145063259839245,0.08160472862086869,0.1813087488476852
0.65,1.0,0.00048,0.43,0.86,3.41,900,0.19750093620566542,0.1245884854410344,0.35352891346482324,0.09899557774155797,0.19365347821327025
0.65,1.0,0.00048,0.43,0.86,3.41,920,0.21249251260869084,0.15739611648872118,0.36425957560715105,0.08218128184200771,0.2040823716366427
0.65,1.0,0.00056,0.43,0.86,3.41,840,0.21098723118218113,0.13511266984539427,0.31608247647053345,0.09973733634245971,0.19047992846014214
0.65,1.0,0.00056,0.43,0.86,3.41,860,0.21186455198587179,0.116015660958716,0.31784558018945264,0.10242721208644175,0.18703825130512056
0.65,1.0,0.00048,0.43,0.86,3.41,940,0.22038336399585506,0.17099015370456638,0.35948522445755887,0.07457396972315494,0.20635817797028383
0.65,1.0,0.00056,0.43,0.86,3.41,880,0.1848161857103074,0.13141543344096934,0.28865207251214353,0.10773337053239551,0.17815426554895394
0.65,1.0,0.00056,0.43,0.86,3.41,900,0.2336524828185506,0.15445202031933902,0.3962833715302561,0.08851445157589247,0.21822558156100955
0.65,1.0,0.00056,0.43,0.86,3.41,920,0.18511058225115454,0.11602668789112308,0.3450794753993492,0.1005817415041775,0.18669962176145108
0.65,1.0,0.00056,0.43,0.86,3.41,940,0.21516780009469805,0.1633575779011317,0.4046990031546323,0.07835206001373185,0.21539411029104846
0.7,0.5,0.0004,0.43,0.86,3.41,840,0.0999002829525767,0.22223201618126123,0.37706454068327483,0.1770922094468412,0.2190722623159885
0.7,0.5,0.0004,0.43,0.86,3.41,860,0.12245726713654542,0.1811644285948578,0.35430776038562234,0.1710431318284304,0.20724314698636398
0.7,0.5,0.0004,0.43,0.86,3.41,900,0.10597106673581921,0.17621042754570235,0.3311464256169157,0.1632898297067468,0.194154437401296
0.7,0.5,0.0004,0.43,0.86,3.41,880,0.09494641165046713,0.18592211948599438,0.3442035644509046,0.17535780103457124,0.20010747415548433
0.7,0.5,0.0004,0.43,0.86,3.41,920,0.10599825800094219,0.17609549640841526,0.32233639438772904,0.16035088854466942,0.19119525933543896
0.7,0.5,0.00048,0.43,0.86,3.41,840,0.13319393009468147,0.17198338727960036,0.33455156488668847,0.138245208417712,0.1944935226696706
0.7,0.5,0.0004,0.43,0.86,3.41,940,0.0966464984359548,0.1550054349906087,0.3095286601580868,0.18896519130446143,0.18753644622227794
0.7,0.5,0.00048,0.43,0.86,3.41,860,0.10553959090006033,0.1956331176067248,0.34590860246678,0.16087636502149916,0.20198941899876607
0.7,0.5,0.00048,0.43,0.86,3.41,880,0.10961264311951296,0.16670147623383869,0.31549930420070005,0.17492466093719874,0.19168452112281262
0.7,0.5,0.00048,0.43,0.86,3.41,900,0.10289068076221784,0.14354441140633908,0.2799854090192294,0.14204414543152763,0.16711616165482848
0.7,0.5,0.00056,0.43,0.86,3.41,840,0.12311070084065284,0.18221749320992495,0.3351457639419587,0.17483403040750134,0.20382699710000945
0.7,0.5,0.00048,0.43,0.86,3.41,920,0.1084857204630373,0.16375449583474785,0.28811746588535875,0.1780177662077294,0.18459386209771833
0.7,0.5,0.00048,0.43,0.86,3.41,940,0.10609969483857024,0.14178268812558978,0.27366142186709846,0.17002763595567186,0.17289286019673258
0.7,0.5,0.00056,0.43,0.86,3.41,860,0.1160915703950156,0.1799733808546138,0.3513120386881591,0.16648658637509053,0.20346589407821974
0.7,0.5,0.00056,0.43,0.86,3.41,880,0.11638640295299198,0.1715826825411465,0.32734208882425303,0.15845237887929128,0.1934408882994207
0.7,0.5,0.00056,0.43,0.86,3.41,900,0.11921196451904936,0.14833608676645604,0.3170102523251996,0.15994047960575547,0.18612469580411511
0.7,0.5,0.00056,0.43,0.86,3.41,920,0.10142672210539269,0.1610175007670561,0.32740727936594877,0.16785853274785117,0.18942750874656217
0.7,0.55,0.0004,0.43,0.86,3.41,840,0.128011740833106,0.18496744193976886,0.3430021540009319,0.144085036465075,0.20001659330972044
0.7,0.5,0.00056,0.43,0.86,3.41,940,0.11841138946818651,0.1375790267661798,0.3009853654114322,0.16120538528697043,0.17954529173319222
0.7,0.55,0.0004,0.43,0.86,3.41,860,0.12782935399807666,0.16065441843280936,0.322420482602005,0.13795811223141974,0.1872155918160777
0.7,0.55,0.0004,0.43,0.86,3.41,880,0.1459671768433237,0.13733882560993224,0.34544687563820353,0.14341994425821264,0.19304320558741805
0.7,0.55,0.0004,0.43,0.86,3.41,920,0.13078652802851834,0.1274677356793712,0.29254575361089674,0.14090077506523702,0.17292519809600582
0.7,0.55,0.0004,0.43,0.86,3.41,900,0.12585334045126018,0.14817185135688432,0.29785180493192953,0.15009571343538983,0.18049317754386598
0.7,0.55,0.0004,0.43,0.86,3.41,940,0.16483754406366835,0.1132108461464103,0.284229146303193,0.1244164110901301,0.17167348690085046
0.7,0.55,0.00048,0.43,0.86,3.41,840,0.12695488087933954,0.171795847640855,0.34440163860643713,0.15968039111322332,0.20070818955996375
0.7,0.55,0.00048,0.43,0.86,3.41,860,0.14790351457990353,0.15436966806786398,0.3239171707883505,0.15173504754811515,0.19448135024605828
0.7,0.55,0.00048,0.43,0.86,3.41,880,0.1251023844361487,0.1737023962100386,0.3398696142712984,0.1317946423995415,0.19261725932925683
0.7,0.55,0.00048,0.43,0.86,3.41,900,0.11834106753129442,0.15448612179590362,0.308631363626397,0.1702624470102615,0.18793024999096414
0.7,0.55,0.00048,0.43,0.86,3.41,920,0.12069729493728662,0.1325386735258889,0.278743584480151,0.13459653453331136,0.16664402186915947
0.7,0.55,0.00048,0.43,0.86,3.41,940,0.1421613789724894,0.12945225612666647,0.2914195676552195,0.1414200294165525,0.17611330804273198
0.7,0.55,0.00056,0.43,0.86,3.41,840,0.12055662650508846,0.2003160698078422,0.35724453457012206,0.15602047639451364,0.2085344268193916
0.7,0.55,0.00056,0.43,0.86,3.41,860,0.14402898056350766,0.15300991023155522,0.336654107135722,0.11535299013418485,0.18726149701624242
0.7,0.55,0.00056,0.43,0.86,3.41,880,0.12291589826819305,0.15192091066246918,0.31966137953970225,0.14540593835874227,0.18497603170727667
0.7,0.55,0.00056,0.43,0.86,3.41,900,0.1444074984993741,0.13747535774968378,0.27968148632197054,0.14416582292880703,0.17643254137495884
0.7,0.55,0.00056,0.43,0.86,3.41,920,0.1376806150147277,0.13494525554668746,0.26817318107318405,0.13890022395511847,0.16992481889742944
0.7,0.6,0.0004,0.43,0.86,3.41,840,0.153715257488593,0.15447947259040826,0.31443888277993964,0.12949273998725128,0.18803158821154806
0.7,0.6,0.0004,0.43,0.86,3.41,860,0.16101806829554352,0.14895748277346027,0.29214804797829647,0.1255978461905508,0.18193036130946275
0.7,0.6,0.0004,0.43,0.86,3.41,880,0.15905984551578772,0.15585259627903641,0.3046622616565958,0.1410204199772787,0.19014878085717468
0.7,0.55,0.00056,0.43,0.86,3.41,940,0.11970915651832834,0.12925240394031506,0.3003508257269707,0.15557887172750343,0.17622281447827937
0.7,0.6,0.0004,0.43,0.86,3.41,900,0.13063038615943828,0.1459444949825683,0.3091421317496276,0.1423424486618382,0.1820148653883681
0.7,0.6,0.0004,0.43,0.86,3.41,920,0.14017513171663543,0.13392257529598342,0.30530496275912644,0.1457231619845077,0.18128145793906325
0.7,0.6,0.00048,0.43,0.86,3.41,840,0.15556352696679404,0.1718807352497691,0.31906104526668366,0.12061182963664285,0.1917792842799724
0.7,0.6,0.0004,0.43,0.86,3.41,940,0.12414355581510898,0.1391706778019619,0.3040499696435236,0.14337874726432262,0.1776857376312293
0.7,0.6,0.00048,0.43,0.86,3.41,860,0.14642535933309236,0.12884081757308297,0.2768366539864179,0.11221762806099982,0.16608011473839826
0.7,0.6,0.00048,0.43,0.86,3.41,880,0.12708580838988295,0.15891063121794627,0.3019920817930451,0.14475961323230255,0.18318703365829422
0.7,0.6,0.00048,0.43,0.86,3.41,900,0.12240811076930974,0.1376259599705828,0.27193610559258946,0.16020108388932972,0.17304281505545294
0.7,0.6,0.00048,0.43,0.86,3.41,920,0.1326902446693024,0.1258533453032912,0.2738195633642455,0.13798692013643088,0.1675875183683175
0.7,0.6,0.00056,0.43,0.86,3.41,840,0.12860098930158032,0.17564834767081328,0.3241159346611678,0.13247069883545098,0.1902089926172531
0.7,0.6,0.00048,0.43,0.86,3.41,940,0.11345050500395651,0.1256790744880432,0.27253898434584806,0.1496852776516047,0.1653384603723631
0.7,0.6,0.00056,0.43,0.86,3.41,880,0.14928297436550486,0.14829806084010788,0.3189999908608263,0.12411185130831688,0.185173219343689
0.7,0.6,0.00056,0.43,0.86,3.41,860,0.13466852145003375,0.17866149277904747,0.31586371047807815,0.1608060207097533,0.1974999363542282
0.7,0.6,0.00056,0.43,0.86,3.41,900,0.13154352288431886,0.12445206600966147,0.2861094149840089,0.13440243599311447,0.16912685996777593
0.7,0.6,0.00056,0.43,0.86,3.41,920,0.1289754490664663,0.11518241193239122,0.2667442183184635,0.1346791924034929,0.16139531793020348
0.7,0.65,0.0004,0.43,0.86,3.41,840,0.14202595710318572,0.17315912918534843,0.3078954505425648,0.148338818575422,0.19285483885163024
0.7,0.6,0.00056,0.43,0.86,3.41,940,0.13330742880309973,0.12008409689875657,0.2980423410903386,0.1416505923557729,0.17327111478699198
0.7,0.65,0.0004,0.43,0.86,3.41,860,0.1494206492098861,0.14058800048675837,0.30043861673268535,0.13807185628943883,0.18212978067969218
0.7,0.65,0.0004,0.43,0.86,3.41,880,0.1648457606708996,0.14760803359595245,0.3059600588223891,0.11233196440007956,0.18268645437233016
0.7,0.65,0.0004,0.43,0.86,3.41,900,0.16983517405918153,0.14155913517041205,0.36355302021691427,0.1239830428045798,0.1997325930627719
0.7,0.65,0.0004,0.43,0.86,3.41,920,0.16374607090351523,0.12852900019017202,0.30533671465810386,0.11764620242266692,0.1788144970436145
0.7,0.65,0.00048,0.43,0.86,3.41,840,0.14739100296270163,0.19296286541931704,0.35903811010594944,0.13807012916949213,0.20936552691436505
0.7,0.65,0.00048,0.43,0.86,3.41,860,0.1568089139498474,0.157227098005552,0.31150731626815964,0.12392981486438014,0.1873682857719848
0.7,0.65,0.0004,0.43,0.86,3.41,940,0.14484807894883925,0.13185047339830744,0.33293791402319656,0.12019790933091931,0.18245859392531566
0.7,0.65,0.00048,0.43,0.86,3.41,880,0.1532880526417993,0.11985699261413894,0.2652332506161221,0.09934807338537194,0.15943159231435805
0.7,0.65,0.00048,0.43,0.86,3.41,900,0.22150651448178652,0.15625987510533274,0.35120051609087927,0.1203326882086656,0.21232489847166605
0.7,0.65,0.00048,0.43,0.86,3.41,920,0.14397663229186444,0.13798499078983065,0.2973602677274236,0.13422329328916974,0.1783862960245721
0.7,0.65,0.00056,0.43,0.86,3.41,840,0.1281789921786398,0.1916508748832539,0.38588867480419115,0.13165624349160138,0.20934369633942157
0.7,0.65,0.00048,0.43,0.86,3.41,940,0.13153357528173074,0.1331849755863792,0.3138731164561607,0.12737227008082672,0.17649098435127433
0.7,0.65,0.00056,0.43,0.86,3.41,880,0.18373675573094886,0.1258357545944595,0.31964554546210244,0.12238514555864448,0.1879008003365388
0.7,0.65,0.00056,0.43,0.86,3.41,860,0.1251162773455546,0.14993305192118217,0.32128578998018065,0.1397495939984542,0.1840211783113429
0.7,0.65,0.00056,0.43,0.86,3.41,900,0.15591644326300452,0.12920472754146275,0.2960081767035767,0.13274217227219262,0.17846787994505917
0.7,0.65,0.00056,0.43,0.86,3.41,920,0.1248588051948557,0.11668660085529915,0.2848152295499662,0.13745623342890353,0.16595421725725615
0.7,0.65,0.00056,0.43,0.86,3.41,940,0.16547917235539814,0.12559537846155872,0.3233936193916683,0.10943794790199395,0.18097652952765478
0.7,0.7,0.0004,0.43,0.86,3.41,840,0.18009137649199305,0.13738313602037094,0.30856011253222526,0.11162029675490433,0.18441373044987341
0.7,0.7,0.0004,0.43,0.86,3.41,860,0.1778265955877571,0.13214887849366444,0.28996412734068017,0.10895272289614018,0.17722308107956047
0.7,0.7,0.0004,0.43,0.86,3.41,880,0.1489466674806826,0.13883609563293126,0.29761741690431703,0.13483663873275195,0.18005920468767073
0.7,0.7,0.0004,0.43,0.86,3.41,900,0.19459821879099176,0.14247958942709374,0.32396934665659227,0.10535342661808696,0.1916001453731912
0.7,0.7,0.0004,0.43,0.86,3.41,920,0.16198607655611502,0.14176796416501636,0.333016433617845,0.10999562995257053,0.18669152607288672
0.7,0.7,0.00048,0.43,0.86,3.41,840,0.1468968316724214,0.1698123198018973,0.3272491719820489,0.13855256415990885,0.19562772190406907
0.7,0.7,0.0004,0.43,0.86,3.41,940,0.1536790762988719,0.13077268884536505,0.32175338914598295,0.12616399092825917,0.18309228630461977
0.7,0.7,0.00048,0.43,0.86,3.41,860,0.12842259959789154,0.16517722371763155,0.32220496527560816,0.14502332699462084,0.19020702889643804
0.7,0.7,0.00048,0.43,0.86,3.41,880,0.15247648163654987,0.14588091216724536,0.2897027385416608,0.12807886691886483,0.1790347498160802
0.7,0.7,0.00048,0.43,0.86,3.41,900,0.15713582869193432,0.1393582344831308,0.3028563103934468,0.138435016522618,0.1844463475227825
0.7,0.7,0.00048,0.43,0.86,3.41,920,0.19299170794012985,0.1334059644759397,0.3341322395392342,0.11158391784148382,0.1930284574491969
0.7,0.7,0.00056,0.43,0.86,3.41,840,0.16119789136010276,0.1638840983927172,0.32362568290850896,0.11972208761371203,0.19210744006876027
0.7,0.7,0.00048,0.43,0.86,3.41,940,0.1710464724840962,0.1384442053141387,0.3367126596444506,0.09858580906656046,0.18619728662731147
0.7,0.7,0.00056,0.43,0.86,3.41,860,0.19651600200664374,0.12658602642464326,0.29349764900411873,0.09672230471619706,0.17833049553790067
0.7,0.7,0.00056,0.43,0.86,3.41,880,0.17097667183037996,0.12497382188866757,0.301498934277812,0.1126224504306076,0.17751796960686678
0.7,0.7,0.00056,0.43,0.86,3.41,900,0.1758293951852288,0.12365485159529793,0.32504938447236076,0.13043233788549696,0.18874149228459614
0.7,0.7,0.00056,0.43,0.86,3.41,920,0.1773479128188106,0.13531844467193835,0.3209717249937367,0.10208505587646662,0.18393078459023807
0.7,0.75,0.0004,0.43,0.86,3.41,840,0.169159081592019,0.1477245733285208,0.3126403112044781,0.13481415009155268,0.19108452905414264
0.7,0.7,0.00056,0.43,0.86,3.41,940,0.15427896597659138,0.12989518879295542,0.31254785276276087,0.1226708868561799,0.17984822359712188
0.7,0.75,0.0004,0.43,0.86,3.41,880,0.19841298059886425,0.12583481439229205,0.27877326814604464,0.07635907331211414,0.16984503411232876
0.7,0.75,0.0004,0.43,0.86,3.41,860,0.18644223820958636,0.11700227252656832,0.278542584485886,0.08920430998968495,0.16779785130293143
0.7,0.75,0.0004,0.43,0.86,3.41,920,0.21491646643333126,0.16092180257861854,0.4360347159441045,0.06774100541657206,0.21990349759315658
0.7,0.75,0.0004,0.43,0.86,3.41,900,0.180183614490319,0.1238766902375037,0.3362769409892965,0.12185839981689822,0.19054891138350438
0.7,0.75,0.0004,0.43,0.86,3.41,940,0.18076270700857647,0.12386387336035919,0.38240982315198097,0.10553886875207115,0.19814381806824696
0.7,0.75,0.00048,0.43,0.86,3.41,840,0.18007739813111376,0.1477540338949411,0.3069268597549575,0.11865025368492235,0.18835213636648368
0.7,0.75,0.00048,0.43,0.86,3.41,860,0.18561987609502922,0.1381483964891779,0.31079618666648035,0.09499578805685956,0.18239006182688677
0.7,0.75,0.00048,0.43,0.86,3.41,900,0.139476653394415,0.12239506060971378,0.2623974737063463,0.13617934560987494,0.1651121333300875
0.7,0.75,0.00048,0.43,0.86,3.41,880,0.16970216885995895,0.12820352779430907,0.30159190190350554,0.10894954555597958,0.17711178602843827
0.7,0.75,0.00048,0.43,0.86,3.41,920,0.17994481254127964,0.12963326394081254,0.3747702062282366,0.11798378099352723,0.200583015925964
0.7,0.75,0.00056,0.43,0.86,3.41,840,0.17817055656289785,0.13401455706272483,0.308303205082243,0.10106245733401534,0.18038769401047025
0.7,0.75,0.00048,0.43,0.86,3.41,940,0.20871471501089622,0.15273409958572762,0.381900144957951,0.09876890268272405,0.21052946555932472
0.7,0.75,0.00056,0.43,0.86,3.41,860,0.19036989392703618,0.13911553369775387,0.37350010385163906,0.11867167140199099,0.205414300719605
0.7,0.75,0.00056,0.43,0.86,3.41,880,0.20526282597669263,0.13346458541227355,0.2904526429090017,0.10415060867262688,0.18333266574264867
0.7,0.75,0.00056,0.43,0.86,3.41,900,0.1450373296987368,0.13990749288822188,0.3025373101479994,0.12682960924811698,0.17857793549576878
0.7,0.8,0.0004,0.43,0.86,3.41,840,0.1770480405133108,0.13863950396386174,0.30889983371601726,0.09032024664449623,0.1787269062094215
0.7,0.75,0.00056,0.43,0.86,3.41,920,0.14055508155013544,0.1229369288877611,0.34037754559783134,0.12588594249899124,0.18243887463367978
0.7,0.75,0.00056,0.43,0.86,3.41,940,0.18448077076068622,0.13940952933748357,0.38429840210628535,0.09259323283372159,0.20019548375954416
0.7,0.8,0.0004,0.43,0.86,3.41,860,0.17628041927979599,0.135631731610808,0.3069310936497696,0.13211126120348446,0.1877386264359645
0.7,0.8,0.0004,0.43,0.86,3.41,880,0.1628783794195426,0.12317264673139441,0.26556368206908826,0.10068588543995452,0.16307514841499496
0.7,0.8,0.0004,0.43,0.86,3.41,900,0.1789589488420204,0.1254224270339972,0.27251173369494275,0.09977326052710973,0.16916659252451755
0.7,0.8,0.0004,0.43,0.86,3.41,920,0.17549441635511928,0.1287352146244203,0.34659619256233065,0.10945764842523724,0.19007086799177686
0.7,0.8,0.0004,0.43,0.86,3.41,940,0.17763501285636948,0.12623591411221252,0.33591507647874214,0.0973651361271495,0.1842877848936184
0.7,0.8,0.00048,0.43,0.86,3.41,840,0.18117727206808593,0.14369708573810142,0.2947932698246927,0.09956950627557122,0.17980928347661285
0.7,0.8,0.00048,0.43,0.86,3.41,860,0.1542223512953477,0.14918938393026357,0.3029244599509737,0.12051429449802407,0.18171262241865227
0.7,0.8,0.00048,0.43,0.86,3.41,880,0.19277420475941817,0.11867961108370494,0.31866838630242056,0.09292118004513855,0.18076084554767058
0.7,0.8,0.00048,0.43,0.86,3.41,920,0.1887025704204433,0.1193960301186334,0.32207716449380014,0.08679240660910462,0.17924204291049534
0.7,0.8,0.00048,0.43,0.86,3.41,900,0.1963293437947236,0.13988891624480307,0.36772985070526154,0.09043826622951776,0.1985965942435765
0.7,0.8,0.00056,0.43,0.86,3.41,840,0.21247213722626135,0.13875334264871814,0.3357796125212795,0.10034446285982829,0.1968373888140218
0.7,0.8,0.00048,0.43,0.86,3.41,940,0.16972230767354501,0.13460922401756445,0.3367598196390809,0.10666475133828804,0.1869390256671196
0.7,0.8,0.00056,0.43,0.86,3.41,860,0.20719386278014743,0.12728638954049895,0.3006395612614807,0.10311429186013794,0.18455852636056627
0.7,0.8,0.00056,0.43,0.86,3.41,880,0.16655593021585288,0.11999305877418942,0.2671420348020402,0.12321909852384293,0.16922753057898135
0.7,0.8,0.00056,0.43,0.86,3.41,900,0.15688718072739172,0.12510365463795858,0.2753091584397593,0.10591647511233573,0.1658041172293613
0.7,0.8,0.00056,0.43,0.86,3.41,920,0.20016866448474188,0.14163487911456113,0.3629161959023473,0.09771232086448106,0.2006080150915328
0.7,0.8500000000000001,0.0004,0.43,0.86,3.41,840,0.19583717834450698,0.12315878909619078,0.2853191024191763,0.09503536107200675,0.1748376077329702
0.7,0.8,0.00056,0.43,0.86,3.41,940,0.16781087803605063,0.12483124135500577,0.2858483849044045,0.10305421644650778,0.17038618018549218
0.7,0.8500000000000001,0.0004,0.43,0.86,3.41,880,0.20450307958212882,0.12302065970806993,0.28223920547786013,0.08525430480424472,0.17375431239307587
0.7,0.8500000000000001,0.0004,0.43,0.86,3.41,860,0.1809189483970329,0.12532145424917734,0.2770620141720254,0.13512343853718659,0.17960646383885556
0.7,0.8500000000000001,0.0004,0.43,0.86,3.41,900,0.1561086998223617,0.13260798038685626,0.3377784942532409,0.10874735077828519,0.18381063131018602
0.7,0.8500000000000001,0.0004,0.43,0.86,3.41,920,0.19532507038439945,0.14993208502531052,0.47409924010621723,0.10578606503470642,0.2312856151376584
0.7,0.8500000000000001,0.00048,0.43,0.86,3.41,840,0.1741330929993651,0.13857282600826823,0.28234649928613537,0.11924371348146354,0.17857403294380805
