merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.95,0.95,0.00048,0.43,0.86,3.41,880,0.22849588268568355,0.12128729211815936,0.32750011892915054,0.07820595181829963,0.18887231138782326
0.95,0.95,0.00048,0.43,0.86,3.41,900,0.26657034164163224,0.17733687656369682,0.4713298213467312,0.05635849627090599,0.24289888395574155
0.95,0.95,0.00048,0.43,0.86,3.41,920,0.2592227904246218,0.1764473455609971,0.45630329298638694,0.05075559454921791,0.23568225588030595
0.95,0.95,0.00048,0.43,0.86,3.41,940,0.24676047844273064,0.21089258705805378,0.5341893534255674,0.059439274927525945,0.26282042346346945
0.95,0.95,0.00048,0.43,0.86,3.41,960,0.24490317969455136,0.22484364750581917,0.6149996623649957,0.07536320530578464,0.2900274237177877
0.95,0.95,0.00056,0.43,0.86,3.41,860,0.20588452158920084,0.11759285997269131,0.3266119902536296,0.06613520038258681,0.17905614304952713
0.95,0.95,0.00056,0.43,0.86,3.41,880,0.2564567820628358,0.16479153287173498,0.4052188979812187,0.05870257775157455,0.221292447666841
0.95,0.95,0.00056,0.43,0.86,3.41,900,0.27071868559641155,0.2006499998988711,0.5234942266820063,0.043887811184117824,0.2596876808403517
0.95,0.95,0.00056,0.43,0.86,3.41,920,0.2525753751027628,0.195946483458148,0.5000700325000347,0.07336424542969709,0.2554890341226606
0.95,0.95,0.00056,0.43,0.86,3.41,940,0.25520205222499537,0.2094943242547895,0.621714979228424,0.07321441984696216,0.2899064438887928
0.95,0.95,0.00056,0.43,0.86,3.41,960,0.2500660595745596,0.23028142250043415,0.6729118737869354,0.06622986943384834,0.30487230632394435
0.95,1.0,0.0004,0.43,0.86,3.41,860,0.233435968757483,0.13730630771806773,0.3074882111696902,0.07780072411765952,0.1890078029407251
0.95,1.0,0.0004,0.43,0.86,3.41,880,0.266494649572278,0.18232291131705938,0.46289928600335434,0.060523718231058884,0.24306014128093764
0.95,1.0,0.0004,0.43,0.86,3.41,900,0.24627880792288284,0.14507738987662988,0.35272748648604346,0.08909813112084834,0.20829545385160111
0.95,1.0,0.0004,0.43,0.86,3.41,920,0.2851346473623995,0.20579720959580106,0.5371191598195847,0.048205153671471414,0.26906404261231415
0.95,1.0,0.0004,0.43,0.86,3.41,940,0.2552575911032738,0.20142028986477678,0.48348625598830836,0.07485314581074586,0.25375432069177617
0.95,1.0,0.0004,0.43,0.86,3.41,960,0.24278258175234865,0.22255193895844064,0.5814254331895885,0.0655334418737343,0.27807334894352803
0.95,1.0,0.00048,0.43,0.86,3.41,860,0.23187626958924087,0.11899136096285975,0.28804021185095674,0.07643613520836388,0.17883599440285533
0.95,1.0,0.00048,0.43,0.86,3.41,880,0.24291478320795457,0.15514283113411537,0.40153578274648327,0.07173052467506408,0.21783098044090432
0.95,1.0,0.00048,0.43,0.86,3.41,900,0.2254941630173547,0.1442771180891861,0.4255844194776373,0.06973010679186724,0.2162714518440113
0.95,1.0,0.00048,0.43,0.86,3.41,920,0.254201235924127,0.20559193582528143,0.5382791855170177,0.058319719225966585,0.2640980191230982
0.95,1.0,0.00048,0.43,0.86,3.41,940,0.25661696647500404,0.2071244724438414,0.5123621709211841,0.05544947385955776,0.2578882709248968
0.95,1.0,0.00048,0.43,0.86,3.41,960,0.24369826463628225,0.2293324305365858,0.5616504653412762,0.06079752250666774,0.27386967075520297
0.95,1.0,0.00056,0.43,0.86,3.41,860,0.23152687679713566,0.12751338744044166,0.2848200726247915,0.07248881981117113,0.17908728916838498
0.95,1.0,0.00056,0.43,0.86,3.41,880,0.2588038827095892,0.1704585889076634,0.4789170650260095,0.06548549430150262,0.2434162577361912
0.95,1.0,0.00056,0.43,0.86,3.41,900,0.22512598245462093,0.13713832349770963,0.3976211299097171,0.07941708311715387,0.2098256297448004
0.95,1.0,0.00056,0.43,0.86,3.41,920,0.23743017041974218,0.1797841288547283,0.4510779237907795,0.07519792990460776,0.23587253824246443
0.95,1.0,0.00056,0.43,0.86,3.41,940,0.21820645353141468,0.1657606298171955,0.446070922750596,0.06485070614463637,0.22372217806096065
0.95,1.0,0.00056,0.43,0.86,3.41,960,0.26012008214346743,0.22544583947905233,0.5522913722759921,0.05067071821456727,0.27213200302826984
1.0,0.6,0.0004,0.43,0.86,3.41,860,0.17850851824910646,0.14019237096896597,0.2931951846477833,0.10464446338943727,0.17913513431382325
1.0,0.6,0.0004,0.43,0.86,3.41,880,0.2112828296107289,0.12505630551661612,0.32485011777118983,0.09269620022358446,0.18847136328052982
1.0,0.6,0.0004,0.43,0.86,3.41,900,0.1898129711167994,0.12207805468093896,0.2920338885857175,0.10180840951905036,0.17643333097562655
1.0,0.6,0.0004,0.43,0.86,3.41,920,0.20645697239424493,0.14933959145753575,0.4945696663598655,0.09733851208108615,0.23692618557318307
1.0,0.6,0.0004,0.43,0.86,3.41,940,0.19590964251758733,0.14276061273371815,0.3176423461304952,0.06879925993049416,0.1812779653280737
1.0,0.6,0.0004,0.43,0.86,3.41,960,0.18712834891979965,0.14294200105488897,0.4310128383970926,0.1009910163136347,0.215518551171354
1.0,0.6,0.00048,0.43,0.86,3.41,860,0.1859969168195656,0.1250990430824653,0.28701591141861765,0.1013189102239526,0.17485769538615029
1.0,0.6,0.00048,0.43,0.86,3.41,880,0.18323663674532378,0.1332897937128417,0.31442722397217465,0.09786304841049949,0.18220417571020991
1.0,0.6,0.00048,0.43,0.86,3.41,900,0.1891082626484471,0.12917941620229267,0.3057258038954629,0.10955801975385178,0.18339287562501363
1.0,0.6,0.00048,0.43,0.86,3.41,920,0.19502010573612505,0.14902544050893415,0.3467156242053651,0.07791828978834303,0.19216986505969186
1.0,0.6,0.00048,0.43,0.86,3.41,940,0.1839707328569062,0.13004106669126805,0.4126684604311324,0.0952499745318424,0.20548255862778728
1.0,0.6,0.00048,0.43,0.86,3.41,960,0.18271389136419428,0.14156706770208063,0.42955702407876434,0.09691728764395247,0.21268881769724793
1.0,0.6,0.00056,0.43,0.86,3.41,860,0.19882935424930956,0.1113656618611662,0.2569693139854979,0.1043396221080721,0.16787598805101145
1.0,0.6,0.00056,0.43,0.86,3.41,880,0.20457966376682885,0.12525802742902406,0.28639788692308304,0.1004322718764814,0.17916696249885433
1.0,0.6,0.00056,0.43,0.86,3.41,900,0.22521423257462014,0.1455201699052491,0.38864257054828666,0.08261499713774469,0.21049799254147514
1.0,0.6,0.00056,0.43,0.86,3.41,920,0.20855411220990855,0.15093393025454183,0.3702024885988598,0.07813196545969212,0.20195562413075058
1.0,0.6,0.00056,0.43,0.86,3.41,940,0.19036948942454712,0.13271226799878344,0.3042499020904571,0.08902077295699576,0.17908810811769585
1.0,0.6,0.00056,0.43,0.86,3.41,960,0.19759108527369323,0.1560908086705096,0.4021076852898503,0.09124746931375008,0.2117592621369508
1.0,0.65,0.0004,0.43,0.86,3.41,860,0.18383040208739168,0.136251994237299,0.31696052347366377,0.10076770469130217,0.18445265612241415
1.0,0.65,0.0004,0.43,0.86,3.41,880,0.20575784540329406,0.1473858559439816,0.3167744037513248,0.10472824935934429,0.1936615886144862
1.0,0.65,0.0004,0.43,0.86,3.41,900,0.20734245339950189,0.12611142491966668,0.2938589664253328,0.08546226136339816,0.17819377652697488
1.0,0.65,0.0004,0.43,0.86,3.41,920,0.2323707864308908,0.15990959658621526,0.4160285106767576,0.052809302641242714,0.21527954908377658
1.0,0.65,0.0004,0.43,0.86,3.41,940,0.20438286638107098,0.15400374307334747,0.3821337001725786,0.08490045018278394,0.20635518995244523
1.0,0.65,0.0004,0.43,0.86,3.41,960,0.22360364200385927,0.19030025461689665,0.4109589799964109,0.08198311780421857,0.22671149860534634
1.0,0.65,0.00048,0.43,0.86,3.41,860,0.19124555029555285,0.12255322425328695,0.2889017560160878,0.09214027769621276,0.1737102020652851
1.0,0.65,0.00048,0.43,0.86,3.41,880,0.18829138145937402,0.12196074418678347,0.3085552283222292,0.09769885536303878,0.17912655233285638
1.0,0.65,0.00048,0.43,0.86,3.41,900,0.22010331429321908,0.14684427375058134,0.4159616916756291,0.08696345975767357,0.21746818486927577
1.0,0.65,0.00048,0.43,0.86,3.41,920,0.20109010540534625,0.12540819238689185,0.3825328790820275,0.10102007701084978,0.20251281347127886
1.0,0.65,0.00048,0.43,0.86,3.41,940,0.25046244199576534,0.19666487584320674,0.5983290914493753,0.06564120468354666,0.2777744034929735
1.0,0.65,0.00048,0.43,0.86,3.41,960,0.22427604187912747,0.19923387288647684,0.5243238722349424,0.0683580171643548,0.25404795104122535
1.0,0.65,0.00056,0.43,0.86,3.41,860,0.17463029115772605,0.13090908064078116,0.25379277542538253,0.10020210468282742,0.16488356297667928
1.0,0.65,0.00056,0.43,0.86,3.41,880,0.21057719226003535,0.12964810259111922,0.29899774754934955,0.07809043159701551,0.1793283684993799
1.0,0.65,0.00056,0.43,0.86,3.41,900,0.19385526837838368,0.12537203791436405,0.39130224350483367,0.08637260717586022,0.19922553924336042
1.0,0.65,0.00056,0.43,0.86,3.41,920,0.19461175169441147,0.12891693120472986,0.35009417674880494,0.10415179641386549,0.19444366401545296
1.0,0.65,0.00056,0.43,0.86,3.41,940,0.21211654458113952,0.15668486939553586,0.32674675993926366,0.08061686442182608,0.1940412595844413
1.0,0.65,0.00056,0.43,0.86,3.41,960,0.21416830383996405,0.1713259447089154,0.3926094253035481,0.08318564204214304,0.21532232897364267
1.0,0.7,0.0004,0.43,0.86,3.41,860,0.20926325752370406,0.13127594091651032,0.32788383536793353,0.103111112453705,0.19288353656546323
1.0,0.7,0.0004,0.43,0.86,3.41,880,0.18885208713848461,0.12223184283077304,0.28431224428632085,0.1027918427222376,0.17454700424445402
1.0,0.7,0.0004,0.43,0.86,3.41,900,0.18918604190955995,0.12143937962969674,0.3347165978206957,0.08122935762201304,0.18164284424549135
1.0,0.7,0.0004,0.43,0.86,3.41,920,0.20829516262820477,0.1412547414665451,0.3619993255679018,0.10536805807438378,0.20422932193425886
1.0,0.7,0.0004,0.43,0.86,3.41,940,0.18392296728187296,0.1428027860626444,0.33225581689278155,0.09476654108507457,0.18843702783059338
1.0,0.7,0.0004,0.43,0.86,3.41,960,0.20211953827774473,0.15067701649762072,0.4488492866110635,0.10478608231216331,0.22660798092464807
1.0,0.7,0.00048,0.43,0.86,3.41,860,0.20451318411257985,0.15205339727016137,0.3109711623040199,0.07948487367840022,0.18675565434129032
1.0,0.7,0.00048,0.43,0.86,3.41,880,0.20812426061181774,0.14068743571747175,0.3516252601910131,0.10065816191155548,0.20027377960796452
1.0,0.7,0.00048,0.43,0.86,3.41,900,0.19494652438921017,0.1366006497222829,0.34842352192835535,0.08468681225998925,0.19116437707495942
1.0,0.7,0.00048,0.43,0.86,3.41,920,0.22683590126446534,0.1500979842777118,0.3699195520620317,0.08527971276942448,0.20803328759340833
1.0,0.7,0.00048,0.43,0.86,3.41,940,0.21577875405028604,0.1561465809197595,0.38037446664659164,0.10137148228077911,0.21341782097435405
1.0,0.7,0.00048,0.43,0.86,3.41,960,0.20773309646609706,0.168487780238386,0.5597094324337811,0.08009122507023382,0.25400538355212454
1.0,0.7,0.00056,0.43,0.86,3.41,860,0.20524023421348317,0.12277046238497247,0.29359296415417385,0.10728228678006949,0.18222148688317472
1.0,0.7,0.00056,0.43,0.86,3.41,880,0.1739812448865299,0.12190712191153424,0.26469069709392384,0.1139137679098288,0.1686232079504542
1.0,0.7,0.00056,0.43,0.86,3.41,900,0.23709095261210134,0.1486845800201684,0.39314243467347226,0.07887695073864902,0.21444872951109775
1.0,0.7,0.00056,0.43,0.86,3.41,920,0.19410358929190472,0.13568798385209865,0.35228759599227394,0.09466759350164439,0.1941866906594804
1.0,0.7,0.00056,0.43,0.86,3.41,940,0.21199492458796895,0.1448422656695177,0.396350539664973,0.08289044456805243,0.209019543622628
1.0,0.7,0.00056,0.43,0.86,3.41,960,0.19770469212960912,0.1669656354086121,0.469103665064172,0.10277498558446874,0.2341372445467155
1.0,0.75,0.0004,0.43,0.86,3.41,860,0.25136652257991965,0.15665507691011057,0.3250587027729599,0.07299073392023173,0.20151775904580546
1.0,0.75,0.0004,0.43,0.86,3.41,880,0.23263318212630607,0.13752300061076195,0.3187251135890673,0.08754653739377474,0.1941069584299775
1.0,0.75,0.0004,0.43,0.86,3.41,900,0.22788061416326574,0.14961808192607604,0.36329181978939307,0.08666955902867166,0.20686501872685165
1.0,0.75,0.0004,0.43,0.86,3.41,920,0.25643626892914934,0.18315178020062386,0.5001784846217352,0.05518449134914456,0.24873775627516326
1.0,0.75,0.0004,0.43,0.86,3.41,940,0.2338348069027441,0.18687710242695213,0.5075257923531403,0.06627580635944465,0.2486283770105703
1.0,0.75,0.0004,0.43,0.86,3.41,960,0.20450302635002257,0.1728585881640959,0.437753758292381,0.0967435851338172,0.22796473948507917
1.0,0.75,0.00048,0.43,0.86,3.41,860,0.19160915297564482,0.11982340891850331,0.2777332740624055,0.11756423610337229,0.1766825180149815
1.0,0.75,0.00048,0.43,0.86,3.41,880,0.19985040406286494,0.11711723454986477,0.3203106466380237,0.08889350029360225,0.18154294638608892
1.0,0.75,0.00048,0.43,0.86,3.41,900,0.20444520699276963,0.12307148071948454,0.31605851609263275,0.085153939658587,0.1821822858658685
1.0,0.75,0.00048,0.43,0.86,3.41,920,0.19669841993201448,0.1349941485704913,0.3061438547062457,0.07258733881277267,0.17760594050538103
1.0,0.75,0.00048,0.43,0.86,3.41,940,0.2327432344123746,0.19400415258151124,0.5373193552142627,0.06983241821158534,0.25847479010493346
1.0,0.75,0.00048,0.43,0.86,3.41,960,0.22898022397469228,0.2111142087067393,0.5181871793801918,0.07951918616113526,0.25945019955568965
1.0,0.75,0.00056,0.43,0.86,3.41,860,0.23822895353302656,0.1407656955931986,0.3939642249518466,0.08229973848305745,0.2138146531402823
1.0,0.75,0.00056,0.43,0.86,3.41,880,0.21053174924082532,0.14491309871377012,0.32630609425566864,0.10128820331940816,0.19575978638241806
1.0,0.75,0.00056,0.43,0.86,3.41,900,0.2226836886771511,0.14637097548547376,0.33727873760685306,0.08157245284003818,0.19697646365237906
1.0,0.75,0.00056,0.43,0.86,3.41,920,0.21457377408628717,0.1390084680048186,0.29369489235725726,0.09608107984286741,0.1858395535728076
1.0,0.75,0.00056,0.43,0.86,3.41,940,0.23652043029615444,0.18665902565587042,0.41346376424003456,0.07985039706897674,0.22912340431525907
1.0,0.75,0.00056,0.43,0.86,3.41,960,0.25168508219084157,0.22705970466807632,0.521827937185183,0.07279321709868537,0.26834148528569657
1.0,0.8,0.0004,0.43,0.86,3.41,860,0.2342449936130895,0.1523179473814119,0.36279121626618877,0.06785372303040889,0.20430197007277476
1.0,0.8,0.0004,0.43,0.86,3.41,880,0.2268017583235431,0.11998041992648649,0.3261253215615645,0.06512821685244508,0.18450892916600978
1.0,0.8,0.0004,0.43,0.86,3.41,900,0.22305712752684534,0.14481304880537244,0.3674532125744022,0.07659654292832149,0.20297998295873537
1.0,0.8,0.0004,0.43,0.86,3.41,920,0.1994038232144935,0.12392271877079451,0.38876740540499366,0.08503896220082974,0.19928322739777785
1.0,0.8,0.0004,0.43,0.86,3.41,940,0.29113809343104036,0.2622891989475924,0.7327673578438122,0.06343964881433688,0.33740857475919545
1.0,0.8,0.0004,0.43,0.86,3.41,960,0.250750528756038,0.21387088612370161,0.5830260693957399,0.09068880748284373,0.2845840729395808
1.0,0.8,0.00048,0.43,0.86,3.41,860,0.22916105193157504,0.12149906425496082,0.292292072775688,0.08722784399646016,0.182545008239671
1.0,0.8,0.00048,0.43,0.86,3.41,880,0.20188273778733873,0.1258805268838614,0.2958415057638905,0.09783394865147332,0.180359679771641
1.0,0.8,0.00048,0.43,0.86,3.41,900,0.17869967312116045,0.11310445626365628,0.3133048047491629,0.09872233716426222,0.17595781782456046
1.0,0.8,0.00048,0.43,0.86,3.41,920,0.24676134803654123,0.20695249167510166,0.510888054711506,0.07896021677464309,0.260890527799448
1.0,0.8,0.00048,0.43,0.86,3.41,940,0.21904061920426907,0.15998799223750163,0.4812790516287238,0.06625667979064208,0.23164108571528413
1.0,0.8,0.00048,0.43,0.86,3.41,960,0.25328154354218135,0.2237501875303773,0.5455493787559917,0.05184843560663378,0.26860738635879605
1.0,0.8,0.00056,0.43,0.86,3.41,860,0.20097058914427482,0.12766042005286615,0.2928154460083237,0.09187298411698533,0.17832985983061247
1.0,0.8,0.00056,0.43,0.86,3.41,880,0.2305838084808341,0.1303925503627688,0.3612808242452783,0.07940937966887285,0.2004166406894385
1.0,0.8,0.00056,0.43,0.86,3.41,900,0.24214198641080936,0.1429688902828751,0.3614813384493439,0.07586379580799966,0.205614002737757
1.0,0.8,0.00056,0.43,0.86,3.41,920,0.24543517321703173,0.19999513467381577,0.48545758461757466,0.07867446397341549,0.2523905891204594
1.0,0.8,0.00056,0.43,0.86,3.41,940,0.20608399704452846,0.13841017708614464,0.33306044489003633,0.06894484450768423,0.1866248658820984
1.0,0.8,0.00056,0.43,0.86,3.41,960,0.2528129890082728,0.23856701030387337,0.542433408992512,0.05874819263567947,0.2731404002350844
1.0,0.85,0.0004,0.43,0.86,3.41,860,0.23311946522790702,0.13271270269554022,0.3504253765202825,0.07088632278992638,0.19678596680841404
1.0,0.85,0.0004,0.43,0.86,3.41,880,0.2339847661626807,0.1395828031957854,0.36918688678248707,0.06576614605687363,0.20213015054945668
1.0,0.85,0.0004,0.43,0.86,3.41,900,0.2568741841492381,0.15540883977499323,0.38339335493971377,0.06880009918039467,0.21611911951108495
1.0,0.85,0.0004,0.43,0.86,3.41,920,0.23840339110981948,0.16231938688079442,0.4811839118615558,0.07561744750981453,0.23938103434049607
1.0,0.85,0.0004,0.43,0.86,3.41,940,0.2472010864502932,0.19518203192849212,0.6017431152563059,0.06527518652585801,0.2773503550402373
1.0,0.85,0.0004,0.43,0.86,3.41,960,0.22854275955584388,0.18988942469283968,0.47549520121647826,0.05356854281515662,0.23687398207007962
1.0,0.85,0.00048,0.43,0.86,3.41,860,0.2375032083276374,0.11136889631914337,0.2945965891754605,0.0861938209586413,0.18241562869522063
1.0,0.85,0.00048,0.43,0.86,3.41,880,0.2381723727949007,0.1360924809883955,0.31966112680212805,0.08407311000868667,0.19449977264852775
1.0,0.85,0.00048,0.43,0.86,3.41,900,0.2102044370539941,0.1350727794506308,0.32271773565429696,0.06258126139121326,0.18264405338753378
1.0,0.85,0.00048,0.43,0.86,3.41,920,0.2230870246948139,0.15518757160795327,0.48851756065449914,0.08151278084467348,0.23707623445048495
1.0,0.85,0.00048,0.43,0.86,3.41,940,0.26639370639955323,0.21330849519951506,0.4742464563032212,0.05392442317816354,0.25196827027011326
1.0,0.85,0.00048,0.43,0.86,3.41,960,0.22641781066345215,0.18204743470307921,0.4779920149216043,0.0674019085426094,0.2384647922076863
1.0,0.85,0.00056,0.43,0.86,3.41,860,0.23417562823693905,0.10726270469848684,0.2515982577006061,0.07040933025008908,0.16586148022153027
1.0,0.85,0.00056,0.43,0.86,3.41,880,0.24638882900362863,0.13299897598769897,0.31693494951045276,0.08836143027725425,0.19617104619475867
1.0,0.85,0.00056,0.43,0.86,3.41,900,0.2520682510177949,0.1792616026179047,0.5218603844920072,0.06519228816841909,0.2545956315740315
1.0,0.85,0.00056,0.43,0.86,3.41,920,0.23112934201103752,0.14720215398600683,0.4549119430071866,0.08119795122049805,0.22861034755618226
1.0,0.85,0.00056,0.43,0.86,3.41,940,0.24420042625562605,0.18749069237289118,0.4585060490374886,0.05506598126284622,0.23631578723221303
1.0,0.85,0.00056,0.43,0.86,3.41,960,0.24923729469468855,0.2206784626154594,0.5256132639167452,0.06398083149155727,0.26487746317961264
1.0,0.9,0.0004,0.43,0.86,3.41,860,0.2301531787528359,0.12995821083940712,0.31493797170327614,0.0700990721647883,0.18628710836507684
1.0,0.9,0.0004,0.43,0.86,3.41,880,0.24145523315489104,0.13691804323807075,0.37854493730550687,0.0933619131008739,0.21257003169983565
1.0,0.9,0.0004,0.43,0.86,3.41,900,0.2413346574335051,0.17384348152636997,0.4961991449448548,0.0797344929571557,0.2477779442154714
1.0,0.9,0.0004,0.43,0.86,3.41,920,0.24395291134482822,0.17294547937922103,0.41585930648617947,0.07753653637847337,0.2275735583971755
1.0,0.9,0.0004,0.43,0.86,3.41,940,0.27414619895140796,0.2264723908802801,0.6715934454970005,0.056642714776080814,0.3072136875261923
1.0,0.9,0.0004,0.43,0.86,3.41,960,0.24130441683251336,0.2066892960940833,0.5721238784240484,0.057951925743491936,0.26951737927353425
1.0,0.9,0.00048,0.43,0.86,3.41,860,0.2390902554366529,0.1310567640525932,0.38807489776672205,0.0704012239054917,0.20715578529036494
1.0,0.9,0.00048,0.43,0.86,3.41,880,0.21754074818179306,0.11885276130491747,0.33652187256723015,0.06832899428233356,0.18531109408406854
1.0,0.9,0.00048,0.43,0.86,3.41,900,0.208367995229227,0.12319529956156358,0.43088569581652875,0.07738051186208386,0.20995737561735078
1.0,0.9,0.00048,0.43,0.86,3.41,920,0.2350555574264179,0.15124260253981653,0.44813397095206303,0.07563112230076398,0.22751581330476534
1.0,0.9,0.00048,0.43,0.86,3.41,940,0.24798350275737194,0.18770868748736075,0.5910832109626636,0.06489338592171544,0.27291719678227794
1.0,0.9,0.00048,0.43,0.86,3.41,960,0.2507141570477847,0.21679533092225706,0.6514294998548218,0.05340222712808255,0.29308530373823655
1.0,0.9,0.00056,0.43,0.86,3.41,860,0.2433121804858646,0.11249820745010579,0.31977695200692785,0.06576587126800572,0.18533830280272598
1.0,0.9,0.00056,0.43,0.86,3.41,880,0.23179980164908046,0.12867375383797316,0.3313123159616762,0.07077617910105397,0.19064051263744594
1.0,0.9,0.00056,0.43,0.86,3.41,900,0.22637959230720073,0.13082379883428785,0.33226923085830884,0.0895305134353213,0.19475078385877967
1.0,0.9,0.00056,0.43,0.86,3.41,920,0.2578776358329075,0.19250714401385893,0.45303808488200975,0.056092082958257246,0.23987873692175837
1.0,0.9,0.00056,0.43,0.86,3.41,940,0.27349680064069104,0.2574550268956959,0.6809235082721679,0.059673021001161765,0.31788708920242914
1.0,0.9,0.00056,0.43,0.86,3.41,960,0.2343971747725735,0.18930517365082178,0.5552992845457608,0.08841036927093482,0.2668530005600227
1.0,0.95,0.0004,0.43,0.86,3.41,860,0.22600243365562028,0.13342658235384616,0.2990692419660373,0.08967597913391784,0.1870435592773554
1.0,0.95,0.0004,0.43,0.86,3.41,880,0.22149182939083834,0.1167310229763245,0.34633798748728484,0.06114757272174386,0.18642710314404787
1.0,0.95,0.0004,0.43,0.86,3.41,900,0.25842861512237303,0.19011265624654158,0.4497240655909923,0.06000017611203678,0.23956637826798594
1.0,0.95,0.0004,0.43,0.86,3.41,920,0.2502315676947961,0.17158962024292307,0.4269601865601912,0.06067443440631445,0.2273639522260562
1.0,0.95,0.0004,0.43,0.86,3.41,940,0.23567181270219198,0.18868219894087435,0.5117610210668494,0.07574359151455251,0.25296465605611707
1.0,0.95,0.0004,0.43,0.86,3.41,960,0.23022012865467617,0.18991908170906943,0.5272890809231563,0.06125649060548448,0.2521711954730966
1.0,0.95,0.00048,0.43,0.86,3.41,860,0.20579990424718714,0.12529732383218684,0.2464703936029604,0.10945794117129509,0.17175639071340737
1.0,0.95,0.00048,0.43,0.86,3.41,880,0.23278524907268788,0.15069788090931144,0.32877167605431423,0.04573879441266811,0.18949840011224542
1.0,0.95,0.00048,0.43,0.86,3.41,900,0.2649758281128837,0.19657145420326858,0.5526152336060964,0.05769192831465007,0.26796361105922467
1.0,0.95,0.00048,0.43,0.86,3.41,920,0.2694390964486454,0.19668450948571606,0.4551784835827417,0.05579785116576521,0.24427498517071708
1.0,0.95,0.00048,0.43,0.86,3.41,940,0.24440933271531598,0.20107413384029713,0.5293268958120936,0.06233869013498793,0.25928726312567363
1.0,0.95,0.00048,0.43,0.86,3.41,960,0.2516668150555356,0.22044058979283365,0.5829568325971237,0.05336785890817589,0.2771080240884172
1.0,0.95,0.00056,0.43,0.86,3.41,860,0.24573905482445255,0.14316576950925475,0.38807795419345587,0.08853350582105758,0.2163790710870552
1.0,0.95,0.00056,0.43,0.86,3.41,880,0.2333751687993444,0.12720748942075644,0.3168223410569897,0.10068393582636194,0.1945222337758631
1.0,0.95,0.00056,0.43,0.86,3.41,900,0.2501786258013427,0.16854218837679943,0.43614239055808846,0.07022975745147322,0.23127324054692594
1.0,0.95,0.00056,0.43,0.86,3.41,920,0.22175681873818864,0.1670842605292411,0.44002166991696545,0.056959159746790444,0.2214554772327964
1.0,0.95,0.00056,0.43,0.86,3.41,940,0.25136799317072706,0.1960771544844574,0.4446167950010213,0.06091324572433076,0.23824379709513413
1.0,0.95,0.00056,0.43,0.86,3.41,960,0.26232658063147696,0.25907906287238436,0.6972251144727635,0.06528545962845693,0.3209790544012704
1.0,1.0,0.0004,0.43,0.86,3.41,860,0.23551455581131364,0.1311839689906581,0.28282215241259506,0.06967908989178534,0.17979994177658803
1.0,1.0,0.0004,0.43,0.86,3.41,880,0.24561464484398252,0.1344775455421953,0.38047398652457753,0.07399322775493333,0.20863985116642217
1.0,1.0,0.0004,0.43,0.86,3.41,900,0.2688796631477442,0.18917070821448553,0.5146222890610227,0.04902215829824981,0.25542370468037556
1.0,1.0,0.0004,0.43,0.86,3.41,920,0.27680800528094696,0.22780993017170342,0.600454998003689,0.07445938147650649,0.2948830787332114
1.0,1.0,0.0004,0.43,0.86,3.41,940,0.2812093317422853,0.2724689580058624,0.7001322530531686,0.03266168553143016,0.32161805708318664
1.0,1.0,0.0004,0.43,0.86,3.41,960,0.29943851887901823,0.3034430650511138,0.7643665290030435,0.0489111311962002,0.35403981103234394
1.0,1.0,0.00048,0.43,0.86,3.41,860,0.2804438331810315,0.1791350007958056,0.4563350040478588,0.0470402129103964,0.24073851273377306
1.0,1.0,0.00048,0.43,0.86,3.41,880,0.26705885053700024,0.1523006910209621,0.4282729343050818,0.05207380340853111,0.2249265698178938
1.0,1.0,0.00048,0.43,0.86,3.41,900,0.2602038492216304,0.17796009844781832,0.47746387799372886,0.06566056520642288,0.2453220977174001
1.0,1.0,0.00048,0.43,0.86,3.41,920,0.23386805799475033,0.14369756333858863,0.36359407826227597,0.06572934511339651,0.20172226117725284
1.0,1.0,0.00048,0.43,0.86,3.41,940,0.25439717711441523,0.2042324743225512,0.5146365304722018,0.07723333172603239,0.26262487840880017
1.0,1.0,0.00048,0.43,0.86,3.41,960,0.2519416209536948,0.21231867496357887,0.5327566222644537,0.047493839442838824,0.26112768940614156
1.0,1.0,0.00056,0.43,0.86,3.41,860,0.24983664106071293,0.14658579521338516,0.3864352212351412,0.0657044569190446,0.21214052860707097
1.0,1.0,0.00056,0.43,0.86,3.41,880,0.28118089937910273,0.17853891395383395,0.4350013976347063,0.03857428100196683,0.23332387299240245
1.0,1.0,0.00056,0.43,0.86,3.41,900,0.2520786838431198,0.17750308806895562,0.4653051535520646,0.0692687332665602,0.24103891468267508
1.0,1.0,0.00056,0.43,0.86,3.41,920,0.22988719451752085,0.14677547453218034,0.4240205189963967,0.07617319655594935,0.2192140961505118
1.0,1.0,0.00056,0.43,0.86,3.41,940,0.22419017662989665,0.16313971023599774,0.4166635107933409,0.09735963214344523,0.22533825745067013
1.0,1.0,0.00056,0.43,0.86,3.41,960,0.3024328226225248,0.3048227453093526,0.8373943107684773,0.0464056340880576,0.3727638781971031
