merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.6,1.0,0.0004,0.43,0.586,3.41,750,0.147088536989749,0.31115787684054014,0.5357978377864078,0.16756734342141527,0.29040289875952807
0.6,1.0,0.0004,0.43,0.586,3.41,800,0.12293237279034024,0.27837060163975597,0.4956454176247044,0.17251621924471416,0.2673661528248787
0.6,1.0,0.0004,0.43,0.586,3.41,850,0.14851024541340674,0.24723215706087098,0.4738812417380913,0.17760361935152386,0.2618068158909732
0.6,1.0,0.0004,0.43,0.586,3.41,900,0.13252802468016298,0.1895839772757706,0.36467243127655424,0.16546724587579148,0.21306291977706981
0.6,1.0,0.0004,0.43,0.586,3.41,950,0.09746349052248363,0.1309636365305186,0.28796400645286974,0.1443512601155875,0.16518559840536487
0.6,1.0,0.0004,0.43,0.586,3.41,1000,0.10341833098579024,0.13877018420483814,0.27545209381291375,0.15962349561267833,0.1693160261540551
0.6,1.0,0.0004,0.43,0.636,3.41,750,0.1204150346647231,0.2962883314437914,0.5237322166704577,0.17772872174716073,0.27954107613153323
0.6,1.0,0.0004,0.43,0.636,3.41,800,0.12750097154651605,0.26622142477087707,0.478183319919023,0.17698924111063238,0.26222373933676213
0.6,1.0,0.0004,0.43,0.586,3.41,1050,0.10636687600477591,0.13907199595645456,0.30216134885507845,0.16685752023149142,0.1786144352619501
0.6,1.0,0.0004,0.43,0.636,3.41,850,0.12542237654859265,0.2216996756767003,0.38485207497599483,0.16679840246271044,0.22469313241599953
0.6,1.0,0.0004,0.43,0.636,3.41,900,0.11714359610963473,0.1801069972554934,0.3561684695841472,0.14384730182532074,0.19931659119364903
0.6,1.0,0.0004,0.43,0.636,3.41,950,0.09492048247236833,0.14573369899657393,0.30712699894766177,0.14810391602159156,0.17397127410954888
0.6,1.0,0.0004,0.43,0.6859999999999999,3.41,800,0.1327177367353963,0.2526561261313155,0.4493462889930402,0.15100419966743595,0.246431087881797
0.6,1.0,0.0004,0.43,0.6859999999999999,3.41,750,0.14462042872502037,0.2960818135466637,0.4906219490436802,0.15966384441408568,0.2727470089323625
0.6,1.0,0.0004,0.43,0.636,3.41,1000,0.1096262905146317,0.134897265216785,0.3030577617299776,0.1534032429156024,0.1752461400942492
0.6,1.0,0.0004,0.43,0.6859999999999999,3.41,850,0.1428246487346423,0.1750138353501819,0.3544965960082313,0.12535536848207676,0.19942261214378304
0.6,1.0,0.0004,0.43,0.636,3.41,1050,0.11296010823079314,0.13763262934523576,0.319753772126477,0.12975365954899837,0.17502504231287608
0.6,1.0,0.0004,0.43,0.6859999999999999,3.41,900,0.12219759046777899,0.15146947918840534,0.30745762366415996,0.13647133046180915,0.17939900594553834
0.6,1.0,0.0004,0.43,0.6859999999999999,3.41,950,0.10479552721399987,0.12942702489998348,0.29318092425231057,0.14472992255053024,0.16803334972920603
0.6,1.0,0.0004,0.43,0.6859999999999999,3.41,1000,0.11655784921993526,0.12538688375013501,0.27652698315693897,0.14043010219900695,0.16472545458150406
0.6,1.0,0.0004,0.43,0.736,3.41,750,0.10870563046683497,0.27774945239688353,0.5058576765986355,0.15027915438764514,0.26064797846249976
0.6,1.0,0.0004,0.43,0.736,3.41,800,0.1475933726700814,0.21719207656175513,0.4024504653409138,0.13598199330746932,0.2258044769700549
0.6,1.0,0.0004,0.43,0.736,3.41,850,0.12517826610766966,0.1918805105176994,0.35624270813001635,0.15334404651717162,0.20666138281813926
0.6,1.0,0.0004,0.43,0.736,3.41,900,0.14960264461584646,0.12850791507337603,0.269775861430189,0.11407299920297342,0.16548985508059622
0.6,1.0,0.0004,0.43,0.6859999999999999,3.41,1050,0.13189042260608905,0.1514988806527223,0.31809502576669707,0.1407753842335754,0.18556492831477095
0.6,1.0,0.0004,0.43,0.736,3.41,950,0.11585978286067769,0.12475342497722822,0.31583050306908644,0.12392035468538334,0.17009101639809393
0.6,1.0,0.0004,0.43,0.736,3.41,1000,0.14272138783520966,0.14017219479163448,0.3815488427058477,0.11486479496728684,0.1948268050749947
0.6,1.0,0.0004,0.43,0.786,3.41,750,0.18902313849292857,0.20418463413464025,0.3619816929688258,0.11839193099921605,0.21839534914890268
0.6,1.0,0.0004,0.43,0.786,3.41,800,0.15820716510787414,0.19731943293593884,0.35789982781511714,0.12031580282338267,0.2084355571705782
0.6,1.0,0.0004,0.43,0.736,3.41,1050,0.1444312895368668,0.1826992141357285,0.488210050371999,0.1212167050107818,0.23413931476384403
0.6,1.0,0.0004,0.43,0.786,3.41,900,0.16097113509558023,0.11549867878904559,0.2708948952129474,0.11516676181632086,0.16563286772847355
0.6,1.0,0.0004,0.43,0.786,3.41,850,0.15487743229673917,0.14982016308590243,0.32945626996059635,0.13038222728819068,0.19113402315785716
0.6,1.0,0.0004,0.43,0.786,3.41,950,0.15039416100666872,0.1252003292665685,0.28954426941209604,0.10406108679099839,0.1672999616190829
0.6,1.0,0.0004,0.43,0.786,3.41,1000,0.1598338978822454,0.15995601493615483,0.39244783535436967,0.10837165109209553,0.20515234981621636
0.6,1.0,0.0004,0.43,0.86,3.41,750,0.21039219780898413,0.1931735401951057,0.36028389970912306,0.11569058612866005,0.21988505596046823
0.6,1.0,0.0004,0.43,0.786,3.41,1050,0.17470341293560512,0.21924913945725358,0.6372869454208686,0.09630486937678963,0.28188609179762925
0.6,1.0,0.0004,0.43,0.86,3.41,800,0.1950273004275286,0.1579465440465878,0.3117057943609972,0.09669672382277765,0.1903440906644728
0.6,1.0,0.0004,0.43,0.86,3.41,850,0.19157670328376236,0.12872160932159216,0.2857786567238501,0.09456637777022214,0.1751608367748567
0.6,1.0,0.0004,0.43,0.86,3.41,900,0.18724414782976614,0.12336527977229024,0.2700179578874022,0.09994657381978768,0.17014348982731156
0.6,1.0,0.0004,0.43,0.86,3.41,950,0.1900748074114513,0.1538612546675301,0.3903579065721,0.09350063842336534,0.20694865176861169
0.6,1.0,0.0004,0.43,0.86,3.41,1000,0.18107171935575164,0.1795784540706283,0.48453769494401133,0.11123083678976396,0.23910467629003881
0.6,1.0,0.0004,0.43,0.86,3.41,1050,0.18533027033684976,0.23050324903728775,0.580986155020141,0.08372212132754325,0.27013544893045544
0.6,1.0,0.00045000000000000004,0.43,0.486,3.41,750,0.1514157186547698,0.34275994365421986,0.5883812185618783,0.1979438194468811,0.3201251750794373
0.6,1.0,0.00045000000000000004,0.43,0.486,3.41,800,0.1413986933229929,0.3210445903099275,0.5507557559323654,0.19669417691017957,0.30247330411886636
0.6,1.0,0.00045000000000000004,0.43,0.486,3.41,900,0.12700823988369817,0.24138072950597628,0.4366854993915075,0.1886779080758597,0.2484380942142604
0.6,1.0,0.00045000000000000004,0.43,0.486,3.41,850,0.15217514538156038,0.27360978239783434,0.5032965674278315,0.20105668180815192,0.2825345442538445
0.6,1.0,0.00045000000000000004,0.43,0.486,3.41,950,0.13337164987927905,0.2112501558764706,0.41864667340255196,0.17687729545429431,0.23503644365314896
0.6,1.0,0.00045000000000000004,0.43,0.486,3.41,1000,0.1321551250209512,0.17957216841064116,0.3459433946540333,0.19091922919268467,0.21214747931957756
0.6,1.0,0.00045000000000000004,0.43,0.486,3.41,1050,0.1344689077454258,0.13990882876235292,0.29637808712727964,0.16295897026601536,0.18342869847526844
0.6,1.0,0.00045000000000000004,0.43,0.536,3.41,750,0.14745359627829047,0.3182608254369682,0.5633725558481746,0.1750147631525133,0.3010254351789866
0.6,1.0,0.00045000000000000004,0.43,0.536,3.41,800,0.1407846854384338,0.28377131807400474,0.4907383035943862,0.17486420930584146,0.27253962910316654
0.6,1.0,0.00045000000000000004,0.43,0.536,3.41,850,0.15237579318320302,0.27607808923570737,0.49871635082085847,0.18837993577711007,0.27888754225421974
0.6,1.0,0.00045000000000000004,0.43,0.536,3.41,900,0.10090362965965897,0.20439271563129274,0.3919542412391392,0.1750620460381928,0.21807815814207093
0.6,1.0,0.00045000000000000004,0.43,0.536,3.41,950,0.13546063352867907,0.19978555953843358,0.35822928892626454,0.18192622980783324,0.21885042795030263
0.6,1.0,0.00045000000000000004,0.43,0.536,3.41,1000,0.1113978122015631,0.14060086674318187,0.2979082186149961,0.16287310912412137,0.1781950016709656
0.6,1.0,0.00045000000000000004,0.43,0.586,3.41,750,0.1460075599642779,0.3141638783375508,0.516114149490099,0.17788930139905917,0.2885437222977467
0.6,1.0,0.00045000000000000004,0.43,0.536,3.41,1050,0.11363281021573175,0.13015831978685322,0.3096315911622353,0.1476751447355453,0.1752744664750914
0.6,1.0,0.00045000000000000004,0.43,0.586,3.41,800,0.14002758108933916,0.2877325212391556,0.4795640867666192,0.1598462436053379,0.26679260817511297
0.6,1.0,0.00045000000000000004,0.43,0.586,3.41,850,0.10986054955089872,0.23389483932575464,0.43083722590236234,0.16832382143189092,0.23572910905272665
0.6,1.0,0.00045000000000000004,0.43,0.586,3.41,900,0.09641214632645437,0.1781459446441282,0.3437153862261383,0.1772930102147464,0.19889162185286682
0.6,1.0,0.00045000000000000004,0.43,0.586,3.41,950,0.1066855333494072,0.15523677009857717,0.30604139944533143,0.15870195250043306,0.1816664138484372
0.6,1.0,0.00045000000000000004,0.43,0.636,3.41,750,0.1399253287766316,0.3055135983994912,0.5210033854556917,0.1867778357198962,0.28830503708792765
0.6,1.0,0.00045000000000000004,0.43,0.586,3.41,1000,0.09677228224478121,0.12460277297784753,0.3038638008633265,0.15304538270511103,0.16957105969776656
0.6,1.0,0.00045000000000000004,0.43,0.636,3.41,800,0.1308152590028019,0.24695346595957568,0.4442502621956738,0.1580671922696551,0.24502154485692662
0.6,1.0,0.00045000000000000004,0.43,0.586,3.41,1050,0.11361896010901638,0.14029839758167736,0.3563320701026812,0.148667385252416,0.18972920326144774
0.6,1.0,0.00045000000000000004,0.43,0.636,3.41,850,0.11171388652279649,0.21269558629895496,0.40517547648647906,0.15085676600222225,0.22011042882761317
0.6,1.0,0.00045000000000000004,0.43,0.636,3.41,900,0.12633925679997995,0.17976468513351498,0.3341178373917676,0.15597623189281168,0.19904950280451855
0.6,1.0,0.00045000000000000004,0.43,0.636,3.41,950,0.10220389786160669,0.16158788917866843,0.33050695195330193,0.1389901294233356,0.18332221710422814
0.6,1.0,0.00045000000000000004,0.43,0.6859999999999999,3.41,750,0.1511518806748993,0.2537250329538571,0.4596252567492371,0.14289234699961165,0.25184862934440133
0.6,1.0,0.00045000000000000004,0.43,0.636,3.41,1000,0.11033159606447597,0.13840112088772782,0.30996017793660835,0.13600883723695772,0.17367543303144245
0.6,1.0,0.00045000000000000004,0.43,0.6859999999999999,3.41,800,0.1228661638989696,0.2342307087981163,0.45581575911235533,0.15799703272813231,0.24272741613439341
0.6,1.0,0.00045000000000000004,0.43,0.636,3.41,1050,0.1014553504463046,0.1247916955134418,0.3367026857969968,0.12359333475169218,0.17163576662710886
0.6,1.0,0.00045000000000000004,0.43,0.6859999999999999,3.41,850,0.12247516839322928,0.19694407237603734,0.3677363236984141,0.14563561672689918,0.208197795298645
0.6,1.0,0.00045000000000000004,0.43,0.6859999999999999,3.41,900,0.15189973264429713,0.14105799504323613,0.30449538929201975,0.13873230839941755,0.18404635634474262
0.6,1.0,0.00045000000000000004,0.43,0.6859999999999999,3.41,950,0.1172113606034008,0.14753422854376577,0.2878359128473211,0.15528648872535755,0.1769669976799613
0.6,1.0,0.00045000000000000004,0.43,0.6859999999999999,3.41,1000,0.121951441568105,0.12304551605950148,0.27959463233206183,0.13683734132719064,0.16535723282171472
0.6,1.0,0.00045000000000000004,0.43,0.736,3.41,750,0.148854023475035,0.23563659109027843,0.43056972783849273,0.12731186222088245,0.23559305115617213
0.6,1.0,0.00045000000000000004,0.43,0.736,3.41,800,0.153495353778468,0.20816274753538916,0.38230542949026985,0.13698491032869964,0.22023711028320667
0.6,1.0,0.00045000000000000004,0.43,0.6859999999999999,3.41,1050,0.15019213912966495,0.18798368775032184,0.5431689810411294,0.11933534236526633,0.2501700375715956
0.6,1.0,0.00045000000000000004,0.43,0.736,3.41,850,0.13520256132218766,0.18233902190656626,0.32313554295515184,0.13246799399965886,0.19328628004589116
0.6,1.0,0.00045000000000000004,0.43,0.736,3.41,900,0.13150188111889552,0.13997413575139467,0.30211268095436206,0.1319506275829901,0.17638483135191058
0.6,1.0,0.00045000000000000004,0.43,0.736,3.41,950,0.13741275880069317,0.14288364463089684,0.2695056002157984,0.11929359226513107,0.16727389897812986
0.6,1.0,0.00045000000000000004,0.43,0.736,3.41,1000,0.17719661164101755,0.1595589503703358,0.4216095532594984,0.10227002172956737,0.21515878425010476
0.6,1.0,0.00045000000000000004,0.43,0.786,3.41,750,0.1458934565523591,0.24346465069043813,0.41831453033347765,0.12971067166808614,0.23434582731109024
0.6,1.0,0.00045000000000000004,0.43,0.786,3.41,800,0.17048825667295767,0.1709541276666817,0.3324506732453854,0.12409162816860063,0.19949617143840637
0.6,1.0,0.00045000000000000004,0.43,0.786,3.41,850,0.17255248265512593,0.14560404857814946,0.312869073794304,0.11579713796892781,0.18670568574912677
0.6,1.0,0.00045000000000000004,0.43,0.736,3.41,1050,0.12708532682413254,0.15004694188728773,0.45499441364828425,0.13916960701216338,0.217824072342967
0.6,1.0,0.00045000000000000004,0.43,0.786,3.41,900,0.17970182457863038,0.12043690445119633,0.29661230646762415,0.091647712834423,0.17209968708296844
0.6,1.0,0.00045000000000000004,0.43,0.786,3.41,950,0.15234269874043482,0.12281267191880307,0.3166328685649437,0.10225488303167472,0.17351078056396407
0.6,1.0,0.00045000000000000004,0.43,0.786,3.41,1000,0.1370681793839675,0.13013257072005086,0.29136140366738916,0.12567479537089377,0.17105923728557532
0.6,1.0,0.00045000000000000004,0.43,0.86,3.41,750,0.19978447987645903,0.19063955379869837,0.36228431370535574,0.12018760776514516,0.21822398878641458
0.6,1.0,0.00045000000000000004,0.43,0.786,3.41,1050,0.14509938284409704,0.15864364977064568,0.46505553485280676,0.09709583281763035,0.21647360007129496
0.6,1.0,0.00045000000000000004,0.43,0.86,3.41,800,0.2013555293565591,0.155857847424544,0.3162107466011781,0.09508472599751264,0.19212721234494845
0.6,1.0,0.00045000000000000004,0.43,0.86,3.41,850,0.1910479749603012,0.12221784204673,0.30406568662907546,0.07773241285772146,0.17376597912345704
0.6,1.0,0.00045000000000000004,0.43,0.86,3.41,900,0.17955754527155043,0.10193563189150297,0.22643584882578616,0.10696792657642304,0.15372423814131567
0.6,1.0,0.00045000000000000004,0.43,0.86,3.41,950,0.19719026548651317,0.1533611128513614,0.38041655903245014,0.09175562521879028,0.20568089064727874
0.6,1.0,0.00045000000000000004,0.43,0.86,3.41,1000,0.19179371413428972,0.17944296241511476,0.47120796556570643,0.0794093650478594,0.2304635017907426
0.6,1.0,0.00045000000000000004,0.43,0.86,3.41,1050,0.20922542233298036,0.25540583458454846,0.7335721285863142,0.07133797748874428,0.31738534074814684
0.6,1.0,0.0005,0.43,0.486,3.41,750,0.136942755448878,0.3589302001079256,0.5986371999144833,0.1871734899721928,0.3204209113608699
0.6,1.0,0.0005,0.43,0.486,3.41,800,0.15223297616168416,0.3084181250830785,0.5614517584889004,0.19942612697170078,0.30538224667634095
0.6,1.0,0.0005,0.43,0.486,3.41,850,0.14703776352024012,0.2749345223992882,0.4660363028330396,0.18395439455235077,0.26799074582622967
0.6,1.0,0.0005,0.43,0.486,3.41,900,0.17291044450004503,0.23944056688090445,0.4419302073393246,0.1797635599234142,0.2585111946609221
0.6,1.0,0.0005,0.43,0.486,3.41,950,0.15599241139099443,0.19557111935509697,0.37461783242608593,0.17912326441008025,0.2263261568955644
0.6,1.0,0.0005,0.43,0.486,3.41,1000,0.1232227505152584,0.1463730951248351,0.30595258999332847,0.1749231850823416,0.1876179051789409
0.6,1.0,0.0005,0.43,0.486,3.41,1050,0.12081357309172751,0.13972527760234246,0.3208498586510986,0.16370255845180148,0.18627281694924253
0.6,1.0,0.0005,0.43,0.536,3.41,750,0.10865154773564334,0.31026508902040717,0.5245358199446081,0.18284050630181117,0.28157324075061746
0.6,1.0,0.0005,0.43,0.536,3.41,800,0.1494731926484931,0.286142699292193,0.5146719486195387,0.16969743161046297,0.27999631804267194
0.6,1.0,0.0005,0.43,0.536,3.41,850,0.12085475183921854,0.2582999888542803,0.4750794120364131,0.17777618276822618,0.25800258387453456
0.6,1.0,0.0005,0.43,0.536,3.41,900,0.1204442311245498,0.21867618419743512,0.42907106415772683,0.17639151650532436,0.23614574899625904
0.6,1.0,0.0005,0.43,0.536,3.41,950,0.12698164785316216,0.18678612719749743,0.35884919893762224,0.16691091821144646,0.20988197304993206
0.6,1.0,0.0005,0.43,0.536,3.41,1000,0.11485884360914982,0.14429163436927345,0.3179863390940664,0.17983410100690847,0.18924272951984952
0.6,1.0,0.0005,0.43,0.586,3.41,750,0.11887840225680764,0.325273898347704,0.55191674309423,0.16400794684791187,0.29001924763666337
0.6,1.0,0.0005,0.43,0.586,3.41,800,0.12812806061040924,0.27762872757894713,0.48212220058414285,0.17240513389700213,0.26507103066762533
0.6,1.0,0.0005,0.43,0.586,3.41,850,0.1340832713958688,0.2555304440804821,0.44615894464781936,0.18594909338448545,0.25543043837716395
0.6,1.0,0.0005,0.43,0.536,3.41,1050,0.10000186867910056,0.12341812063817786,0.2734747154594572,0.15584219589180995,0.16318422516713638
0.6,1.0,0.0005,0.43,0.586,3.41,900,0.12267867767894351,0.16487454124088619,0.3422181243984175,0.14601580414064175,0.19394678686472225
0.6,1.0,0.0005,0.43,0.586,3.41,950,0.1097193323663406,0.15808427727484306,0.3232604397101393,0.1714025228430153,0.19061664304858456
0.6,1.0,0.0005,0.43,0.636,3.41,750,0.12095316405008154,0.31016040330194394,0.534028142905014,0.1863397870771435,0.28787037433354573
0.6,1.0,0.0005,0.43,0.636,3.41,800,0.11068935211123569,0.24990685532956128,0.45897200987973735,0.16245054510926527,0.2455046906074499
0.6,1.0,0.0005,0.43,0.586,3.41,1050,0.10859639297443671,0.12574700701224165,0.30063378274961894,0.12615485501225066,0.16528300943713697
0.6,1.0,0.0005,0.43,0.586,3.41,1000,0.11382052460006942,0.13077040205039217,0.30141533339170556,0.1510974661651194,0.17427593155182164
0.6,1.0,0.0005,0.43,0.636,3.41,850,0.12454146827529226,0.23322428838877285,0.44447242909879353,0.16305499925765266,0.24132329625512783
0.6,1.0,0.0005,0.43,0.636,3.41,900,0.13049098582809893,0.21241785350976222,0.41321461354026673,0.16929492847641509,0.23135459533863573
0.6,1.0,0.0005,0.43,0.636,3.41,950,0.11807058679915161,0.1307210925040457,0.2717286211815086,0.1512036749794206,0.1679309938660316
0.6,1.0,0.0005,0.43,0.6859999999999999,3.41,750,0.13469088263432694,0.2652994061956086,0.4976319390941022,0.15147438847640954,0.26227415410011184
0.6,1.0,0.0005,0.43,0.636,3.41,1000,0.10412411608278307,0.1374346808685751,0.29512085581431485,0.14721080039637743,0.1709726132905126
0.6,1.0,0.0005,0.43,0.6859999999999999,3.41,800,0.109889295096863,0.2514937102312557,0.45621707636440334,0.1436617949958932,0.24031546917210383
0.6,1.0,0.0005,0.43,0.6859999999999999,3.41,850,0.11610579328054012,0.23095674536084834,0.4472536961643537,0.15031396966243565,0.23615755111704445
0.6,1.0,0.0005,0.43,0.636,3.41,1050,0.10994067331179976,0.13058619814242106,0.3048817393395012,0.14472321745306413,0.17253295706169652
0.6,1.0,0.0005,0.43,0.6859999999999999,3.41,900,0.1245353054479194,0.16975406781645688,0.3367960264502688,0.1377284116418615,0.19220345283912665
0.6,1.0,0.0005,0.43,0.6859999999999999,3.41,950,0.11488234718559683,0.14296897444619755,0.2904173150981541,0.14154547447181978,0.17245352780044207
0.6,1.0,0.0005,0.43,0.6859999999999999,3.41,1000,0.1245863855867315,0.13257274733915045,0.3047220418634499,0.1120107708231246,0.16847298640311412
0.6,1.0,0.0005,0.43,0.736,3.41,750,0.16578770707059684,0.2294959845025246,0.40207471818315893,0.12308083561378873,0.23010981134251726
0.6,1.0,0.0005,0.43,0.736,3.41,800,0.1517015346217701,0.2053557845991706,0.3679673767949943,0.14851058164328615,0.21838381941480528
0.6,1.0,0.0005,0.43,0.6859999999999999,3.41,1050,0.14948488786895908,0.18313939208944072,0.3943901596758939,0.12153804087026784,0.2121381201261404
